2.492256835103034973e-02,1.054337546229362488e-01,4.214225918985903263e-04,2.582013234496116638e-02,3.872699453495442867e-04,1.407805550843477249e-02,2.164218458347022533e-04,7.096182089298963547e-04,3.030954394489526749e-04,3.007673949468880892e-04,3.446543414611369371e-04,4.152890760451555252e-04,1.584295183420181274e-02,5.089237168431282043e-02,1.058511584997177124e-01,3.399645793251693249e-04,3.270686138421297073e-04,7.268378976732492447e-04,2.523136436939239502e-01,4.513753519859164953e-04,5.223571788519620895e-04,3.106070507783442736e-04,3.271235036663711071e-04,2.106526226270943880e-04,4.757354618050158024e-04,1.006932230666279793e-03,1.601270632818341255e-03,2.122463920386508107e-04,8.499261457473039627e-04,3.793230280280113220e-04,2.596026659011840820e-02,1.264551561325788498e-02,1.734661869704723358e-02,3.484995686449110508e-04,1.311853062361478806e-02,2.699172182474285364e-04,7.989703118801116943e-02,1.908242120407521725e-04,4.908835398964583874e-04,5.410445737652480602e-04,3.881109005305916071e-04,3.232771530747413635e-02,1.375931035727262497e-02,9.850166970863938332e-04,1.950719021260738373e-02,2.607093483675271273e-04,1.217731740325689316e-03,5.658200825564563274e-04,3.328071325086057186e-04,4.439365002326667309e-04,5.241586477495729923e-04,3.226588014513254166e-04,8.741173893213272095e-03,4.236321838106960058e-04,1.987830922007560730e-02,2.849860757123678923e-04,4.814804531633853912e-03,1.811989641282707453e-04,7.781792664900422096e-04,2.336154720978811383e-04,6.000090762972831726e-02,1.794793206499889493e-04,4.409886314533650875e-04,5.253161070868372917e-04,2.237474545836448669e-04,4.693946102634072304e-04,2.401958627160638571e-04,1.964933983981609344e-02,4.815827682614326477e-02,7.337533868849277496e-03
1.669505424797534943e-02,2.796287536621093750e-01,1.943812458193860948e-05,1.324739493429660797e-02,3.004572135978378356e-05,7.753406651318073273e-03,1.729721952870022506e-05,8.274587162304669619e-05,1.358285499009070918e-05,3.497334546409547329e-05,5.548782428377307951e-05,2.849893462553154677e-05,1.046329643577337265e-02,2.810884453356266022e-02,1.051139160990715027e-01,2.851021417882293463e-05,3.841396755888126791e-05,4.912087024422362447e-05,2.881571352481842041e-01,4.287660703994333744e-05,5.657974543282762170e-05,1.256358518730849028e-05,2.750679050222970545e-05,1.934159809025004506e-05,2.950102498289197683e-05,1.320091105299070477e-04,2.823968243319541216e-04,1.959592555067501962e-05,9.991657134378328919e-05,3.690643279696814716e-05,3.747737035155296326e-02,5.918156821280717850e-03,8.336112834513187408e-03,1.482106563344132155e-05,4.940113052725791931e-03,1.790495116438250989e-05,5.794731527566909790e-02,1.739676008583046496e-05,4.686498505179770291e-05,6.214252789504826069e-05,3.227926572435535491e-05,1.716778799891471863e-02,6.786907091736793518e-03,9.884678729576990008e-05,9.084776975214481354e-03,1.935661930474452674e-05,2.508596226107329130e-04,7.022122736088931561e-05,2.754774504865054041e-05,3.652519444585777819e-05,5.185032568988390267e-05,1.804699968488421291e-05,3.203484928235411644e-03,4.838912718696519732e-05,1.030483189970254898e-02,1.849319960456341505e-05,1.002037548460066319e-03,1.146100476034916937e-05,6.580211629625409842e-05,1.852620880526956171e-05,2.814089134335517883e-02,1.516368411103030667e-05,2.412349567748606205e-05,4.667884786613285542e-05,1.446782607672503218e-05,5.489233808475546539e-05,3.868631756631657481e-05,7.044168189167976379e-03,4.934428632259368896e-02,1.855343813076615334e-03
2.739942260086536407e-02,1.522850841283798218e-01,1.583092089276760817e-04,2.326414175331592560e-02,2.259562170365825295e-04,1.186452712863683701e-02,1.330398372374475002e-04,4.337242280598729849e-04,1.544515544082969427e-04,2.132416557287797332e-04,2.157212293241173029e-04,2.099381526932120323e-04,1.704925857484340668e-02,4.856481775641441345e-02,1.161725670099258423e-01,1.807010266929864883e-04,2.289302938152104616e-04,3.649016725830733776e-04,2.749800682067871094e-01,2.781295042950659990e-04,3.305188729427754879e-04,1.273505622521042824e-04,2.074501535389572382e-04,1.697257102932780981e-04,2.626408822834491730e-04,5.321060889400541782e-04,1.441177912056446075e-03,1.210118789458647370e-04,4.975975025445222855e-04,2.261402114527300000e-04,2.521625161170959473e-02,8.878760971128940582e-03,1.415747031569480896e-02,1.188604437629692256e-04,9.882824495434761047e-03,1.616855006432160735e-04,7.555354386568069458e-02,1.276582042919471860e-04,3.450879885349422693e-04,3.245628031436353922e-04,2.068470203084871173e-04,2.053571678698062897e-02,1.248972769826650620e-02,4.673655494116246700e-04,1.770513504743576050e-02,1.349255180684849620e-04,1.026327139697968960e-03,4.252111539244651794e-04,1.946169068105518818e-04,2.036407386185601354e-04,3.354120708536356688e-04,1.712981757009401917e-04,5.978662520647048950e-03,2.885014982894062996e-04,1.606071367859840393e-02,1.334987755399197340e-04,2.993198111653327942e-03,1.141250613727606833e-04,4.348538641352206469e-04,1.067180783138610423e-04,3.856882080435752869e-02,1.122547182603739202e-04,1.911393774207681417e-04,3.816287207882851362e-04,1.170461400761269033e-04,3.077867440879344940e-04,2.324322122149169445e-04,2.115553803741931915e-02,4.030013829469680786e-02,5.567310843616724014e-03
2.575932070612907410e-02,2.458809763193130493e-01,9.664490789873525500e-05,1.922679878771305084e-02,8.208327926695346832e-05,9.105785749852657318e-03,5.161758235772140324e-05,2.989635395351797342e-04,3.791532799368724227e-05,6.801621202612295747e-05,1.299760333495214581e-04,1.042092480929568410e-04,1.077304873615503311e-02,2.956630475819110870e-02,1.048245057463645935e-01,8.797579357633367181e-05,9.992387640522792935e-05,1.493101590313017368e-04,2.116253972053527832e-01,1.130919699789956212e-04,1.589522726135328412e-04,4.109288784093223512e-05,8.538453403161838651e-05,4.313802128308452666e-05,9.463625610806047916e-05,2.751159772742539644e-04,5.875042988918721676e-04,6.051079617463983595e-05,2.389763394603505731e-04,8.182020974345505238e-05,6.846191734075546265e-02,5.949473939836025238e-03,7.004207931458950043e-03,6.589730037376284599e-05,5.373325664550065994e-03,6.533256237162277102e-05,5.128359794616699219e-02,4.595746577251702547e-05,1.283981982851400971e-04,9.571710688760504127e-05,1.081623486243188381e-04,4.898376017808914185e-02,8.187862113118171692e-03,2.787720295600593090e-04,1.158703584223985672e-02,6.879237480461597443e-05,4.286303883418440819e-04,1.318619179073721170e-04,9.311398753197863698e-05,9.102694457396864891e-05,1.901177165564149618e-04,2.842089270416181535e-05,4.094345960766077042e-03,1.133612749981693923e-04,1.743338443338871002e-02,5.559295095736160874e-05,1.755710109136998653e-03,3.768195529119111598e-05,1.527199492556974292e-04,8.728125249035656452e-05,3.151098266243934631e-02,4.043481749249622226e-05,1.045825993060134351e-04,1.275874528801068664e-04,4.858920146944001317e-05,1.979799999389797449e-04,6.369235779857262969e-05,8.976439014077186584e-03,6.300030648708343506e-02,3.798814956098794937e-03
3.059430979192256927e-02,1.490711718797683716e-01,2.835730811057146639e-05,2.056496962904930115e-02,1.658123073866590858e-05,6.424206774681806564e-03,1.391284331475617364e-05,9.922387107508257031e-05,7.457655556208919734e-06,1.992238867387641221e-05,2.169224353565368801e-05,2.358594792895019054e-05,5.688799079507589340e-03,2.749373577535152435e-02,1.524109393358230591e-01,1.881199932540766895e-05,2.240912908746395260e-05,7.105229451553896070e-05,3.602583110332489014e-01,1.690626595518551767e-05,5.140881694387644529e-05,1.281230925087584183e-05,2.474118809914216399e-05,1.079895901057170704e-05,6.475261761806905270e-05,1.185404398711398244e-04,1.608214224688708782e-04,1.357477594865486026e-05,6.855199171695858240e-05,1.842481105995830148e-05,1.665954105556011200e-02,2.823933726176619530e-03,3.695869119837880135e-03,1.279249408980831504e-05,5.049115978181362152e-03,1.823695311031769961e-05,5.503870546817779541e-02,9.885357940220274031e-06,4.927106056129559875e-05,3.196173565811477602e-05,2.527356809878256172e-05,7.009407877922058105e-02,5.589413456618785858e-03,6.204707460710778832e-05,1.145898737013339996e-02,1.502232498751254752e-05,1.296801201533526182e-04,3.662328163045458496e-05,2.034537283179815859e-05,1.600294490344822407e-05,5.768627670477144420e-05,1.451518892281455919e-05,2.812022808939218521e-03,3.527219814714044333e-05,1.326298713684082031e-02,1.068917117663659155e-05,1.028269063681364059e-03,7.396317414531949908e-06,6.470298831118270755e-05,2.136997500201687217e-05,1.380234677344560623e-02,1.039437393046682701e-05,2.089848385367076844e-05,4.553544204100035131e-05,1.023358527163509279e-05,4.720103606814518571e-05,1.113512644224101678e-05,8.827301673591136932e-03,3.345327824354171753e-02,2.209291327744722366e-03
1.984887197613716125e-02,1.814532279968261719e-01,4.997253563487902284e-05,1.503286510705947876e-02,5.978249464533291757e-05,1.033657137304544449e-02,3.001526238222140819e-05,1.584095734870061278e-04,3.970400575781241059e-05,6.241719529498368502e-05,7.778539293212816119e-05,6.562979979207739234e-05,1.152368448674678802e-02,4.375036060810089111e-02,1.198147162795066833e-01,5.010624954593367875e-05,6.218470662133768201e-05,1.280185970244929194e-04,3.081386089324951172e-01,8.347096445504575968e-05,9.617183968657627702e-05,3.795671000261791050e-05,6.109767127782106400e-05,2.958629556815139949e-05,7.130450103431940079e-05,2.597332058940082788e-04,4.832366539631038904e-04,3.481645399006083608e-05,1.886609388748183846e-04,7.891168934293091297e-05,2.580510452389717102e-02,9.404422715306282043e-03,1.109679322689771652e-02,3.617912079789675772e-05,6.154193542897701263e-03,3.328923412482254207e-05,7.906466722488403320e-02,3.106311487499624491e-05,1.344145712209865451e-04,1.144564230344258249e-04,6.195881724124774337e-05,1.453988440334796906e-02,7.995503023266792297e-03,2.039969549514353275e-04,1.409621164202690125e-02,4.421009361976757646e-05,4.241273854859173298e-04,1.193307762150652707e-04,4.746539343614131212e-05,7.121683302102610469e-05,9.238247730536386371e-05,4.956662451149895787e-05,4.399269819259643555e-03,8.098589023575186729e-05,1.317513175308704376e-02,3.742530680028721690e-05,1.487944275140762329e-03,2.533571932872291654e-05,1.650565682211890817e-04,2.716343078645877540e-05,4.525106400251388550e-02,2.023849992838222533e-05,4.976095806341618299e-05,1.222702994709834456e-04,2.774346285150386393e-05,9.502258762950077653e-05,5.402165334089659154e-05,1.537861675024032593e-02,3.427661210298538208e-02,3.598137525841593742e-03
1.397757045924663544e-02,1.492555141448974609e-01,2.496960951248183846e-05,1.169547066092491150e-02,3.811029091593809426e-05,6.881243083626031876e-03,1.962211899808607996e-05,7.378113514278084040e-05,3.995581573690287769e-05,4.363786138128489256e-05,4.309879295760765672e-05,4.690874993684701622e-05,1.065398752689361572e-02,5.423763021826744080e-02,1.027237400412559509e-01,3.043831929971929640e-05,4.813578198081813753e-05,8.317839819937944412e-05,3.657900989055633545e-01,5.240720201982185245e-05,5.245005377219058573e-05,3.091411781497299671e-05,3.592898792703635991e-05,2.186170240747742355e-05,4.181004624115303159e-05,1.551552850287407637e-04,4.431138804648071527e-04,1.930934195115696639e-05,1.309200160903856158e-04,5.409208461060188711e-05,1.988572254776954651e-02,7.803455926477909088e-03,1.517754793167114258e-02,2.296579623362049460e-05,6.157990545034408569e-03,2.338211197638884187e-05,8.613795787096023560e-02,2.083664367091841996e-05,6.627045513596385717e-05,8.373257151106372476e-05,3.683156319311819971e-05,7.833723910152912140e-03,7.187591865658760071e-03,1.399408502038568258e-04,9.847916662693023682e-03,2.654419222380965948e-05,3.279632364865392447e-04,7.017454481683671474e-05,3.191144060110673308e-05,4.658894977183081210e-05,5.877561852685175836e-05,2.746845893852878362e-05,3.025559009984135628e-03,4.493402593652717769e-05,8.344736881554126740e-03,2.408165710221510381e-05,1.315736444666981697e-03,1.279851676372345537e-05,9.882343147182837129e-05,1.270544726139632985e-05,5.987708270549774170e-02,1.492225510446587577e-05,3.549868779373355210e-05,7.348066719714552164e-05,1.785350286809261888e-05,5.277115997159853578e-05,4.311511293053627014e-05,1.365427207201719284e-02,3.272297605872154236e-02,2.868225099518895149e-03
9.708569385111331940e-03,1.432681679725646973e-01,1.249614251719322056e-05,1.237306930124759674e-02,1.059355145116569474e-05,4.313657525926828384e-03,6.594418209715513512e-06,3.162921711918897927e-05,8.860889465722721070e-06,1.511838672740850598e-05,1.270445682166609913e-05,1.698699088592547923e-05,7.010486442595720291e-03,4.151995480060577393e-02,8.077701926231384277e-02,8.208239705709274858e-06,1.218667421198915690e-05,4.785548662766814232e-05,4.709972441196441650e-01,1.679401793808210641e-05,2.821027192112524062e-05,8.100697414192836732e-06,1.494705429649911821e-05,4.830619673157343641e-06,1.904820055642630905e-05,4.512965460889972746e-05,2.088066103169694543e-04,6.183231562317814678e-06,4.525606709648855031e-05,1.489593887527007610e-05,1.625957153737545013e-02,3.732109209522604942e-03,6.378419697284698486e-03,7.669746992178261280e-06,2.658617915585637093e-03,7.444422863045474514e-06,7.585290074348449707e-02,5.021267952542984858e-06,1.800986137823201716e-05,1.899004928418435156e-05,1.519057514087762684e-05,9.856245480477809906e-03,5.440164823085069656e-03,6.003648013575002551e-05,1.310312841087579727e-02,7.959455615491606295e-06,1.095904663088731468e-04,2.430820131849031895e-05,1.121204968512756750e-05,1.103731756302295253e-05,2.599466824904084206e-05,5.731013061449630186e-06,1.801415695808827877e-03,1.542546669952571392e-05,6.609901320189237595e-03,6.526572633447358385e-06,5.198683356866240501e-04,3.690623316288110800e-06,4.976477430318482220e-05,4.648441972676664591e-06,3.757245838642120361e-02,4.425851784617407247e-06,1.594043169461656362e-05,2.866381146304775029e-05,5.900496944377664477e-06,2.015555037360172719e-05,1.010074720397824422e-05,1.118515618145465851e-02,3.600551560521125793e-02,1.967379357665777206e-03
2.365049719810485840e-02,1.306248605251312256e-01,1.235495001310482621e-04,2.764600515365600586e-02,1.645891316002234817e-04,1.193499285727739334e-02,8.278946188511326909e-05,2.979064011014997959e-04,1.022256910800933838e-04,1.408028329024091363e-04,1.448543916922062635e-04,1.977096253540366888e-04,1.730219088494777679e-02,5.795981734991073608e-02,9.757416695356369019e-02,1.358944718958809972e-04,1.523943647043779492e-04,3.634488384705036879e-04,3.200353085994720459e-01,1.972665777429938316e-04,2.890274336095899343e-04,9.770457108970731497e-05,1.515736221335828304e-04,1.043493321049027145e-04,2.361114602535963058e-04,4.079301725141704082e-04,1.189435948617756367e-03,7.835994620108976960e-05,3.863841120619326830e-04,1.830516412155702710e-04,1.804342679679393768e-02,7.460320368409156799e-03,1.267135236412286758e-02,8.102157153189182281e-05,9.067599661648273468e-03,1.019561896100640297e-04,7.790417969226837158e-02,8.596615953138098121e-05,2.233934646937996149e-04,2.117663534590974450e-04,1.418217289028689265e-04,1.951095275580883026e-02,1.062364876270294189e-02,4.005848895758390427e-04,2.226806990802288055e-02,9.747905278345569968e-05,6.964594358578324318e-04,3.096962464042007923e-04,1.241870486410334706e-04,1.409059914294630289e-04,2.455547801218926907e-04,1.376852451357990503e-04,5.811710841953754425e-03,1.948796707438305020e-04,1.421073731034994125e-02,9.557131124893203378e-05,2.435786882415413857e-03,7.188292511273175478e-05,3.882094752043485641e-04,7.063558587105944753e-05,3.187830373644828796e-02,7.473921868950128555e-05,1.490705762989819050e-04,3.076862776651978493e-04,7.830981485312804580e-05,2.543282462283968925e-04,1.422544446540996432e-04,2.486451715230941772e-02,4.024959728121757507e-02,6.218533497303724289e-03
1.862870529294013977e-02,2.359001487493515015e-01,6.410215428331866860e-05,1.222158316522836685e-02,6.555636355187743902e-05,8.609192445874214172e-03,4.042089130962267518e-05,2.120387216564267874e-04,3.372991704964078963e-05,7.530616858275607228e-05,1.041054274537600577e-04,7.788664515828713775e-05,1.181777566671371460e-02,3.526750952005386353e-02,1.027912795543670654e-01,6.959848542464897037e-05,8.815012552076950669e-05,1.113328326027840376e-04,2.702668905258178711e-01,1.025185047183185816e-04,1.099084474844858050e-04,4.069501301273703575e-05,7.385631033685058355e-05,3.608477345551364124e-05,6.990294787101447582e-05,2.197038265876471996e-04,5.039659445174038410e-04,4.758255090564489365e-05,1.886656100396066904e-04,7.842268678359687328e-05,4.486827924847602844e-02,7.136185653507709503e-03,8.306046947836875916e-03,4.799806993105448782e-05,5.207830108702182770e-03,5.419854642241261899e-05,6.684011965990066528e-02,3.790711343754082918e-05,1.052027873811312020e-04,9.096007124753668904e-05,7.311820081667974591e-05,1.982229016721248627e-02,8.534068241715431213e-03,2.171114756492897868e-04,1.087639294564723969e-02,6.105363718234002590e-05,4.308684438001364470e-04,1.087570271920412779e-04,7.241495768539607525e-05,7.428402750520035625e-05,1.437141472706571221e-04,2.783885065582580864e-05,4.257378634065389633e-03,8.222249016398563981e-05,1.142987236380577087e-02,4.876801904174499214e-05,1.314620487391948700e-03,2.965737076010555029e-05,1.530010631540790200e-04,4.604897549143061042e-05,3.750183433294296265e-02,3.020066287717781961e-05,6.810960621805861592e-05,1.243896986125037074e-04,4.171500768279656768e-05,1.125064300140365958e-04,7.746772462269291282e-05,1.232391595840454102e-02,5.841763317584991455e-02,2.887367270886898041e-03
2.224609255790710449e-02,2.409586459398269653e-01,7.595836359541863203e-05,1.567536219954490662e-02,8.413349860347807407e-05,8.936077356338500977e-03,5.019870513933710754e-05,2.698128519114106894e-04,5.140050416230224073e-05,1.058385387295857072e-04,1.523138344055041671e-04,9.107960067922249436e-05,9.674546308815479279e-03,3.271976858377456665e-02,1.181885376572608948e-01,9.458946442464366555e-05,1.062296214513480663e-04,1.439674524590373039e-04,2.551289200782775879e-01,1.412064302712678909e-04,1.284136815229430795e-04,5.806792614748701453e-05,1.054802705766633153e-04,4.681997597799636424e-05,7.273985102074220777e-05,3.016467089764773846e-04,7.642058772034943104e-04,5.819892976433038712e-05,2.153830864699557424e-04,9.575270814821124077e-05,4.382880032062530518e-02,8.595554158091545105e-03,8.792783133685588837e-03,5.546325701288878918e-05,5.688002798706293106e-03,5.718260581488721073e-05,5.764951929450035095e-02,5.123117807670496404e-05,1.614201173651963472e-04,1.321934832958504558e-04,1.148042865679599345e-04,1.908138580620288849e-02,9.593042545020580292e-03,2.336951438337564468e-04,1.068359892815351486e-02,8.394940232392400503e-05,5.192698445171117783e-04,1.399156608385965228e-04,8.996575343189761043e-05,8.673062257003039122e-05,2.152846136596053839e-04,4.705592436948791146e-05,3.739817766472697258e-03,1.283869933104142547e-04,1.086285244673490524e-02,6.807174941059201956e-05,1.587030128575861454e-03,3.436020051594823599e-05,1.846476516220718622e-04,5.602057353826239705e-05,4.723254591226577759e-02,4.694534800364635885e-05,6.563919305335730314e-05,1.547192950965836644e-04,5.315932867233641446e-05,1.441289350623264909e-04,9.524315100861713290e-05,1.040798798203468323e-02,4.925036057829856873e-02,3.245770931243896484e-03
2.805288136005401611e-02,1.374286860227584839e-01,8.282393537228927016e-05,2.285912446677684784e-02,6.891918019391596317e-05,1.007995661348104477e-02,3.924220072804018855e-05,2.212044637417420745e-04,4.307866038288921118e-05,5.554801464313641191e-05,7.113200263120234013e-05,9.180731285596266389e-05,8.513256907463073730e-03,4.120231792330741882e-02,1.118263229727745056e-01,6.372450297931209207e-05,6.984012725297361612e-05,1.769775844877585769e-04,3.693287074565887451e-01,6.733538612024858594e-05,1.452057767892256379e-04,4.425819497555494308e-05,7.315630500670522451e-05,4.865690789301879704e-05,1.641523267608135939e-04,3.129435353912413120e-04,4.612948978319764137e-04,3.744734567590057850e-05,2.057275851257145405e-04,6.875178223708644509e-05,2.198345772922039032e-02,5.309314932674169540e-03,8.210280910134315491e-03,4.424878352438099682e-05,5.875032395124435425e-03,6.984952051425352693e-05,7.216934859752655029e-02,3.156234743073582649e-05,1.153110861196182668e-04,9.971798135666176677e-05,7.195003854576498270e-05,3.757871314883232117e-02,8.766767568886280060e-03,2.042165724560618401e-04,1.647113077342510223e-02,4.564045957522466779e-05,3.248370776418596506e-04,1.041755749611184001e-04,6.214310997165739536e-05,6.115277938079088926e-05,1.497311168350279331e-04,5.191102172830142081e-05,3.771948162466287613e-03,1.045005556079559028e-04,1.388789527118206024e-02,4.490579885896295309e-05,1.764911576174199581e-03,2.884834066207986325e-05,1.794883428374305367e-04,5.477262675412930548e-05,2.020306326448917389e-02,3.492914038361050189e-05,6.839328852947801352e-05,1.307566853938624263e-04,3.857482442981563509e-05,1.113566977437585592e-04,4.506350160227157176e-05,1.466412749141454697e-02,3.113114461302757263e-02,4.030446521937847137e-03
2.331122197210788727e-02,2.291929721832275391e-01,3.501217724988237023e-05,1.439229771494865417e-02,4.315430851420387626e-05,8.577428758144378662e-03,1.866340426204260439e-05,1.246784959221258759e-04,2.084250445477664471e-05,4.236691893311217427e-05,5.243079067440703511e-05,3.930425373255275190e-05,8.677311241626739502e-03,3.049528412520885468e-02,1.260762810707092285e-01,3.418706546653993428e-05,4.199317845632322133e-05,7.999355148058384657e-05,3.159538507461547852e-01,5.327510007191449404e-05,7.172839104896411300e-05,2.442123513901606202e-05,4.976898344466462731e-05,2.033122473221737891e-05,3.802703940891660750e-05,1.626719022169709206e-04,3.769796458072960377e-04,2.343966843909583986e-05,1.229411718668416142e-04,4.106362393940798938e-05,3.184688463807106018e-02,6.058515515178442001e-03,7.386579643934965134e-03,1.843184872996062040e-05,4.539052024483680725e-03,2.357203993597067893e-05,5.780928581953048706e-02,2.067405330308247358e-05,8.826648263493552804e-05,6.055807534721679986e-05,4.868865289608947933e-05,1.400408800691366196e-02,6.484108045697212219e-03,1.090768055291846395e-04,8.489942178130149841e-03,3.006287988682743162e-05,3.038935828953981400e-04,7.063608063617721200e-05,4.297250052331946790e-05,3.713222395163029432e-05,9.227154805557802320e-05,2.674464849405921996e-05,2.301001455634832382e-03,6.897959974594414234e-05,8.959463797509670258e-03,2.672906884981784970e-05,1.077115302905440331e-03,1.576563954586163163e-05,1.120010419981554151e-04,2.313689219590742141e-05,3.259921446442604065e-02,1.656756467127706856e-05,2.954186311399098486e-05,6.609271804336458445e-05,2.127755760739091784e-05,6.552861304953694344e-05,4.135700510232709348e-05,9.442368522286415100e-03,4.725018516182899475e-02,2.098122844472527504e-03
1.757943816483020782e-02,1.146268174052238464e-01,3.300786192994564772e-05,1.532896235585212708e-02,5.315007001627236605e-05,8.478402160108089447e-03,2.343379492231179029e-05,9.557556040817871690e-05,4.711197834694758058e-05,4.174518835498020053e-05,4.673376315622590482e-05,5.320859781932085752e-05,1.171985734254121780e-02,5.498749762773513794e-02,1.139601916074752808e-01,3.009271677001379430e-05,4.510981671046465635e-05,1.231471396749839187e-04,3.659328520298004150e-01,6.128694803919643164e-05,7.136201020330190659e-05,3.558627577149309218e-05,4.898618135484866798e-05,3.541888509062118828e-05,8.363266533706337214e-05,1.707032351987436414e-04,4.081679799128323793e-04,1.925726246554404497e-05,1.777376310201361775e-04,6.277635111473500729e-05,1.439685653895139694e-02,7.648476865142583847e-03,1.273311022669076920e-02,2.585744186944793910e-05,8.474075235426425934e-03,2.904483881138730794e-05,9.363800287246704102e-02,2.460024916217662394e-05,8.990977221401408315e-05,9.442082227906212211e-05,4.859264299739152193e-05,1.207513920962810516e-02,9.322769939899444580e-03,1.676690735621377826e-04,1.326700951904058456e-02,2.823775139404460788e-05,3.203571541234850883e-04,9.946288628270849586e-05,3.749587995116598904e-05,4.726769111584872007e-05,6.871508230688050389e-05,4.965682092006318271e-05,3.891148371621966362e-03,6.834438681835308671e-05,1.097780186682939529e-02,2.716330891416873783e-05,1.675637438893318176e-03,1.824331411626189947e-05,1.152842669398523867e-04,1.917358895298093557e-05,5.506682023406028748e-02,1.993686601053923368e-05,4.136939969612285495e-05,8.808654092717915773e-05,2.370001129747834057e-05,5.944203076069243252e-05,4.451166387298144400e-05,1.683048531413078308e-02,3.046760149300098419e-02,3.497299039736390114e-03
2.215448208153247833e-02,1.556987166404724121e-01,5.368814890971407294e-05,1.974975503981113434e-02,1.021706993924453855e-04,9.366302751004695892e-03,4.221544804750010371e-05,1.792657567420974374e-04,7.151879253797233105e-05,8.628755313111469150e-05,9.589036926627159119e-05,1.026326135615818202e-04,1.358383148908615112e-02,4.854179173707962036e-02,1.063222438097000122e-01,8.544019510736688972e-05,8.687280205776914954e-05,1.700643624644726515e-04,3.334438204765319824e-01,1.415137230651453137e-04,1.250506611540913582e-04,4.941118459100835025e-05,7.040045602479949594e-05,5.362981028156355023e-05,8.640068699605762959e-05,3.544898645486682653e-04,7.416942389681935310e-04,4.869322219747118652e-05,2.248453238280490041e-04,1.013934888760559261e-04,1.939890347421169281e-02,7.801585365086793900e-03,1.548783294856548309e-02,5.230062015471048653e-05,7.875892333686351776e-03,4.799612361239269376e-05,8.465119451284408569e-02,4.897815597360022366e-05,1.402570778736844659e-04,1.619951945031061769e-04,6.961658073123544455e-05,1.554862130433320999e-02,9.212110191583633423e-03,2.430109889246523380e-04,1.311779581010341644e-02,5.196274287300184369e-05,4.950816510245203972e-04,1.865967351477593184e-04,5.917061935178935528e-05,8.858545334078371525e-05,1.233182701980695128e-04,7.853881106711924076e-05,4.611670505255460739e-03,1.085650073946453631e-04,1.232042629271745682e-02,5.067052188678644598e-05,1.876719179563224316e-03,3.222875966457650065e-05,1.856776652857661247e-04,3.892980384989641607e-05,3.965871408581733704e-02,3.856104376609437168e-05,6.708484579576179385e-05,1.720224099699407816e-04,3.721658140420913696e-05,1.255101087735965848e-04,8.512113709002733231e-05,1.408481411635875702e-02,3.573645651340484619e-02,3.893825458362698555e-03
2.322165668010711670e-02,1.933365911245346069e-01,4.674652518588118255e-05,2.415524795651435852e-02,4.482092845137231052e-05,8.519091643393039703e-03,2.308019975316710770e-05,1.296986156376078725e-04,1.621092633286025375e-05,2.682364356587640941e-05,5.229518865235149860e-05,5.330470594344660640e-05,8.021693676710128784e-03,3.234053030610084534e-02,1.084821000695228577e-01,3.967564043705351651e-05,3.760489926207810640e-05,1.121145905926823616e-04,3.298587799072265625e-01,3.739889143616892397e-05,9.437737026019021869e-05,2.050271541520487517e-05,4.065237226313911378e-05,2.579230567789636552e-05,8.704198262421414256e-05,1.621758419787511230e-04,2.718573668971657753e-04,2.058439349639229476e-05,1.194502910948358476e-04,4.143776095588691533e-05,2.635676041245460510e-02,4.057455807924270630e-03,7.373360451310873032e-03,2.542165384511463344e-05,3.985268529504537582e-03,3.003375059051904827e-05,5.396259203553199768e-02,1.911772415041923523e-05,6.218397174961864948e-05,4.734484900836832821e-05,5.384993710322305560e-05,5.157038941979408264e-02,6.892739795148372650e-03,1.347947400063276291e-04,1.110687106847763062e-02,2.533467159082647413e-05,2.411668101558461785e-04,5.656793291564099491e-05,4.452891153050586581e-05,3.534304414642974734e-05,1.035842797136865556e-04,2.023557863140013069e-05,2.839485881850123405e-03,6.951329123694449663e-05,1.502367760986089706e-02,2.536551983212120831e-05,1.473297714255750179e-03,1.498405072197783738e-05,8.289184916066005826e-05,4.186053411103785038e-05,1.965168863534927368e-02,2.041768129856791347e-05,5.017978037358261645e-05,4.860062472289428115e-05,2.109091474267188460e-05,9.454879909753799438e-05,2.589226824056822807e-05,1.007034443318843842e-02,5.209195986390113831e-02,2.709873719140887260e-03
